,gene,KLD,pval,pval_adj,logpval,logpval_adj
395,gene_396,0.5663641136440098,0.6571978008172366,1.0,-0.1823038985153339,0.0
43,gene_44,0.551105136064578,0.6581488300579406,1.0,-0.1816758863797591,0.0
130,gene_131,0.6525144221048224,0.6588403353785465,1.0,-0.1812198204068172,0.0
89,gene_90,0.5201583928922631,0.659105920047674,1.0,-0.18104478753674894,0.0
219,gene_220,0.4574905315402675,0.6621439730340872,1.0,-0.1790475696297567,0.0
481,gene_482,0.4813532177431541,0.6650371993448707,1.0,-0.17715406143619575,0.0
330,gene_331,0.5815980179697393,0.6689602832991667,1.0,-0.17459966587348777,0.0
15,gene_16,0.6057428150214493,0.6694183696342287,1.0,-0.1743023742589131,0.0
298,gene_299,0.6011849351626279,0.6699415756226097,1.0,-0.1739630696738904,0.0
365,gene_366,0.665492327984982,0.6714571544964272,1.0,-0.17298169432726188,0.0
244,gene_245,0.5381674779688981,0.672411358253172,1.0,-0.172364959145395,0.0
176,gene_177,0.47849652612411314,0.6735227014960065,1.0,-0.1716477615322493,0.0
482,gene_483,0.4617097682698779,0.6736013604299439,1.0,-0.1715970443905016,0.0
181,gene_182,0.5335007936630584,0.6759387629405923,1.0,-0.170092647433576,0.0
412,gene_413,0.5246829642702079,0.6761534668856944,1.0,-0.16995472083755309,0.0
69,gene_70,0.5437498850874954,0.6873920130113367,1.0,-0.16279551835133252,0.0
90,gene_91,0.5417236437475633,0.6931891262674562,1.0,-0.15914825847843264,0.0
393,gene_394,0.46031388348280666,0.6941661183067841,1.0,-0.15853658771372825,0.0
32,gene_33,0.5233973899614203,0.6993469317620337,1.0,-0.1553073261550739,0.0
358,gene_359,0.5828639031820052,0.7008184067215091,1.0,-0.154394500115373,0.0
409,gene_410,0.45888822626151304,0.701321864544187,1.0,-0.15408262124257055,0.0
319,gene_320,0.42583350147830684,0.7022368567919942,1.0,-0.1535163803942766,0.0
239,gene_240,0.5399084227256779,0.7027412374550097,1.0,-0.15320456094451645,0.0
451,gene_452,0.5243444608326445,0.70570063177597,1.0,-0.15137949376510831,0.0
191,gene_192,0.6954116818924236,0.7060442349754226,1.0,-0.15116808874434626,0.0
401,gene_402,0.615963072471096,0.7096788492485259,1.0,-0.14893813797462618,0.0
276,gene_277,0.5700106053910878,0.7144725139844008,1.0,-0.1460144740171847,0.0
252,gene_253,0.5444434878185468,0.7168323613680689,1.0,-0.14458239669647174,0.0
472,gene_473,0.5722114335828118,0.718813289415808,1.0,-0.14338390225504916,0.0
34,gene_35,0.5625767570776453,0.7191310478651869,1.0,-0.14319196055075395,0.0
247,gene_248,0.7246557222678605,0.7200315424898637,1.0,-0.1426484779725675,0.0
424,gene_425,0.521608230924126,0.7222326513031248,1.0,-0.14132288151396627,0.0
107,gene_108,0.4108368861674715,0.72923609688861,1.0,-0.13713184208571708,0.0
177,gene_178,0.46991771495290596,0.7319341232712498,1.0,-0.13552800526297537,0.0
259,gene_260,0.5363387724457022,0.7332452802732108,1.0,-0.13475072378947983,0.0
309,gene_310,0.5742053356777967,0.7346730886844041,1.0,-0.1339058682132235,0.0
376,gene_377,0.4913887281199996,0.7353053121190244,1.0,-0.1335322965120811,0.0
108,gene_109,0.6541875126462667,0.73559764394403,1.0,-0.13335967043959562,0.0
282,gene_283,0.7262083622233279,0.7362289596926089,1.0,-0.13298710350530635,0.0
385,gene_386,0.7246575349444754,0.7390382674131452,1.0,-0.13133307324782142,0.0
281,gene_282,0.5172270848956183,0.7391026592710743,1.0,-0.1312952351390309,0.0
183,gene_184,0.5294852573568056,0.7397937131532529,1.0,-0.1308893636862805,0.0
54,gene_55,0.45603077796646185,0.7402495542694114,1.0,-0.13062184544274066,0.0
495,gene_496,0.43296271128457603,0.7406658550834871,1.0,-0.1303776759918923,0.0
337,gene_338,0.45018779305746537,0.7418221890409818,1.0,-0.1297001803981699,0.0
310,gene_311,0.46926465597131045,0.7461964843756704,1.0,-0.12714680142202367,0.0
264,gene_265,0.44482692517763645,0.74828021466598,1.0,-0.12593573783855283,0.0
27,gene_28,0.342580504236359,0.7492355407491736,1.0,-0.12538162960812968,0.0
344,gene_345,0.5065940742891677,0.7532673067859886,1.0,-0.1230508813534987,0.0
170,gene_171,0.5976218827147833,0.7564846118343663,1.0,-0.12119990182901987,0.0
268,gene_269,0.5581900147049484,0.7565919838521358,1.0,-0.121138264400962,0.0
336,gene_337,0.47518690950265974,0.7580215120095449,1.0,-0.12031846928289108,0.0
347,gene_348,1.3653448424486854,0.7646028717859935,1.0,-0.11656407513929258,0.0
21,gene_22,0.5109775132325584,0.7680772873709489,1.0,-0.11459507711703877,0.0
417,gene_418,0.5797695261611288,0.7693916023864518,1.0,-0.11385255816064088,0.0
196,gene_197,0.48676060057131504,0.7718762042557971,1.0,-0.11245234748778427,0.0
411,gene_412,0.4754811320870633,0.7746318998716416,1.0,-0.11090462243776705,0.0
115,gene_116,0.4808981298209003,0.7856408269801062,1.0,-0.10477595588371123,0.0
466,gene_467,0.5152700741233851,0.7868442247734551,1.0,-0.10411123843837741,0.0
83,gene_84,0.451492422079174,0.7883209263971724,1.0,-0.10329694470669447,0.0
190,gene_191,0.43794369585497034,0.7890800028752873,1.0,-0.10287896251191174,0.0
311,gene_312,0.5295314413046522,0.7904471597497679,1.0,-0.1021271567198924,0.0
38,gene_39,0.5293737467539992,0.7929037544723554,1.0,-0.10077952571935994,0.0
208,gene_209,0.5593542941099754,0.7944404282852127,1.0,-0.09993866313500147,0.0
346,gene_347,0.538152539452734,0.79647524418683,1.0,-0.09882771826854662,0.0
295,gene_296,0.5660045278304816,0.797687773923157,1.0,-0.09816706428373201,0.0
127,gene_128,0.5629538703018757,0.7993070505764096,1.0,-0.09728635616195824,0.0
125,gene_126,0.5002044341805577,0.8006298451514555,1.0,-0.09656822469431539,0.0
230,gene_231,0.5522766478735084,0.8017431825436686,1.0,-0.09596472431658275,0.0
13,gene_14,0.5467029037226446,0.8019924997590259,1.0,-0.09582969322269332,0.0
476,gene_477,0.4685929933154846,0.8073183418355383,1.0,-0.0929551804690509,0.0
2,gene_3,0.446975236869151,0.8077093843775051,1.0,-0.09274487123568241,0.0
407,gene_408,0.6719765252569891,0.8091092828302312,1.0,-0.09199281618151958,0.0
287,gene_288,0.5010716726896025,0.8142410658572612,1.0,-0.08924699797055449,0.0
123,gene_124,0.5392609296678386,0.816938928409084,1.0,-0.08781040864053202,0.0
112,gene_113,0.4587582015425941,0.8204914635637001,1.0,-0.0859259330099931,0.0
398,gene_399,0.5031652034116181,0.8253347642091104,1.0,-0.08336986143832405,0.0
99,gene_100,0.4399144269025103,0.8259856406786102,1.0,-0.08302750259275266,0.0
156,gene_157,0.46810676325035805,0.8272670953588626,1.0,-0.08235424944062997,0.0
114,gene_115,0.5792888986760503,0.829010153788426,1.0,-0.08144015014058491,0.0
371,gene_372,0.45763294967400003,0.8311227269733688,1.0,-0.08033484178520389,0.0
464,gene_465,0.5126545417747961,0.8360513593692181,1.0,-0.07776704265007355,0.0
0,gene_1,0.504066333533865,0.8405030121548962,1.0,-0.07546072581772142,0.0
167,gene_168,0.4336775632597027,0.8430918495961479,1.0,-0.07412510912398572,0.0
62,gene_63,0.5420103533662264,0.8431647378151123,1.0,-0.0740875644803674,0.0
11,gene_12,0.40397868969513573,0.8457667807026215,1.0,-0.07274937669782647,0.0
435,gene_436,0.5209340445148424,0.8482967827689918,1.0,-0.07145218009054816,0.0
343,gene_344,0.46390733764660363,0.8498826690906857,1.0,-0.0706410268547632,0.0
103,gene_104,0.5318804264365954,0.8551057802446046,1.0,-0.06798015786254608,0.0
400,gene_401,0.49618847885891554,0.8582142351200401,1.0,-0.06640428614125149,0.0
439,gene_440,0.5990158187892274,0.8599639008432418,1.0,-0.06551977898158531,0.0
126,gene_127,0.6623849485244555,0.8616652891313774,1.0,-0.06466140159119393,0.0
65,gene_66,0.8224030023856719,0.8640694459806715,1.0,-0.06345135150933459,0.0
492,gene_493,0.6082380315831176,0.8683927375840871,1.0,-0.06128381723091198,0.0
473,gene_474,0.43209056556107767,0.8697665138831765,1.0,-0.06059731673932355,0.0
456,gene_457,0.4718921912959551,0.8721985146674125,1.0,-0.05938465725476826,0.0
353,gene_354,0.4524575829858318,0.8727733355820412,1.0,-0.05909853050687824,0.0
262,gene_263,0.5441154806999784,0.8803477724175395,1.0,-0.05534573034367145,0.0
322,gene_323,0.4186722551281426,0.8804850387963965,1.0,-0.05527801916674479,0.0
460,gene_461,0.41522302111557485,0.8816929964018108,1.0,-0.05468260894814391,0.0
465,gene_466,0.7635608494771309,0.8824148185303734,1.0,-0.05432720733131355,0.0
479,gene_480,0.8604842633963028,0.8827332837708411,1.0,-0.05417049787681114,0.0
291,gene_292,0.42823338053373006,0.8863324935304656,1.0,-0.05240332888330878,0.0
222,gene_223,0.632424021030814,0.887737245895302,1.0,-0.05171555848236651,0.0
197,gene_198,0.4929130229097435,0.8884229735341104,1.0,-0.051380219652950525,0.0
226,gene_227,0.5012305892193851,0.8937680168340737,1.0,-0.04877519046890085,0.0
355,gene_356,0.606546884494525,0.9035360442097069,1.0,-0.044054517713849155,0.0
248,gene_249,0.5845426672885988,0.9040891253881613,1.0,-0.04378875452866796,0.0
416,gene_417,0.4787121944308427,0.9042355701105889,1.0,-0.043718413029542866,0.0
257,gene_258,0.4615804995602255,0.9067773244293683,1.0,-0.04249934871130107,0.0
71,gene_72,0.4054394891370565,0.9071455309415404,1.0,-0.04232303464352248,0.0
66,gene_67,0.44468481355579226,0.9083140749441269,1.0,-0.041763956071215864,0.0
256,gene_257,0.5889611581827009,0.9107715383224613,1.0,-0.04059054957933216,0.0
4,gene_5,0.5403124069493773,0.9140785720456985,1.0,-0.039016471728692846,0.0
335,gene_336,0.43873722281344246,0.91568959056484,1.0,-0.03825172278596541,0.0
315,gene_316,0.4863986964851401,0.9158003794436343,1.0,-0.03819918086702158,0.0
284,gene_285,0.5634919728273536,0.9164808090361775,1.0,-0.037876624664614264,0.0
140,gene_141,0.3973965048083932,0.9176796655257569,1.0,-0.03730889153614963,0.0
192,gene_193,0.3977145105218626,0.9200521878501746,1.0,-0.03618753759734257,0.0
145,gene_146,0.5900191052944836,0.9206779984184631,1.0,-0.03589223512550455,0.0
59,gene_60,0.6336428893354059,0.9217530125346934,1.0,-0.03538543432932523,0.0
323,gene_324,0.4608724233109172,0.9234044038318068,1.0,-0.03460805857490118,0.0
314,gene_315,0.4594226568229519,0.9238764384106253,1.0,-0.03438610854692227,0.0
491,gene_492,0.4406623764174624,0.9249704595453835,1.0,-0.033872136948851085,0.0
442,gene_443,0.5781063758199069,0.9264030754115152,1.0,-0.033200011872215815,0.0
356,gene_357,0.5737378613575869,0.9264967651740101,1.0,-0.03315609266405809,0.0
279,gene_280,0.47926189316903045,0.9280170228425338,1.0,-0.03244405733849436,0.0
405,gene_406,0.45406279223207024,0.9292618851754605,1.0,-0.031861875609572876,0.0
360,gene_361,0.4827652183099485,0.9326732150781077,1.0,-0.03027049531906781,0.0
202,gene_203,0.4060224341950235,0.9355680418049643,1.0,-0.028924621733347127,0.0
375,gene_376,0.6212093602346809,0.9359483439332722,1.0,-0.028748119812966284,0.0
207,gene_208,0.41024713222645026,0.9380287496360992,1.0,-0.027783850728639266,0.0
186,gene_187,0.42044108790303275,0.9414755312748259,1.0,-0.026190962710952014,0.0
172,gene_173,0.4577568659148656,0.9421857742792799,1.0,-0.025863457302890695,0.0
141,gene_142,0.4371558931514353,0.9445739245510772,1.0,-0.02476404751634528,0.0
79,gene_80,0.6156582101826862,0.9457521655504277,1.0,-0.024222655601674282,0.0
41,gene_42,0.4845880439942292,0.9469026227582179,1.0,-0.023694680524938873,0.0
47,gene_48,0.6105336104942513,0.9496794446603553,1.0,-0.022422961982662144,0.0
433,gene_434,0.5284638595900868,0.9512038958183885,1.0,-0.02172637965832634,0.0
209,gene_210,0.4474727676586001,0.9549255210939855,1.0,-0.020030499661555564,0.0
10,gene_11,0.47481836798850485,0.9565787587856658,1.0,-0.019279267039838975,0.0
270,gene_271,0.5314794794794273,0.961711907787271,1.0,-0.0169550065448442,0.0
159,gene_160,0.38378867708791203,0.9640024411543877,1.0,-0.01592186632690189,0.0
35,gene_36,0.35965905901309675,0.9650117843051375,1.0,-0.015467383208077272,0.0
143,gene_144,0.45188670045879414,0.966675172706129,1.0,-0.014719435327863104,0.0
348,gene_349,0.3679669328430009,0.9699984338690001,1.0,-0.01322896693231214,0.0
325,gene_326,0.35077965127368227,0.9714076375938724,1.0,-0.012598486253311924,0.0
406,gene_407,0.4733040680838569,0.9715622580914021,1.0,-0.012529364411375867,0.0
372,gene_373,0.466919337578815,0.9715889816935546,1.0,-0.012517418956267188,0.0
340,gene_341,0.6460359250476501,0.9727144531251913,1.0,-0.012014631090814106,0.0
210,gene_211,0.5620904149869277,0.9731107667685979,1.0,-0.011837722261537247,0.0
82,gene_83,0.56047034645617,0.9731240344097983,1.0,-0.011831801019806456,0.0
55,gene_56,0.4157216557199766,0.9734278818569345,1.0,-0.01169621843441468,0.0
488,gene_489,0.4993332557137266,0.9756704817690758,1.0,-0.010696834088380111,0.0
44,gene_45,0.6184761581184443,0.9756850361746591,1.0,-0.010690355619465365,0.0
389,gene_390,0.7626709714627327,0.9778698517393138,1.0,-0.009718943200826533,0.0
39,gene_40,0.4527363105186981,0.9801307744684022,1.0,-0.008715974469846403,0.0
305,gene_306,0.4285588259692767,0.9816481889664841,1.0,-0.00804413030494881,0.0
232,gene_233,0.5338960300160228,0.9855742514306463,1.0,-0.006310651169563892,0.0
293,gene_294,0.4198502946908057,0.9874098991468142,1.0,-0.005502523133009215,0.0
63,gene_64,0.5377782808300596,0.9874110016645431,1.0,-0.005502038210689753,0.0
162,gene_163,0.5296440633816683,0.9886111690874753,1.0,-0.004974487294564882,0.0
117,gene_118,0.532922987480594,0.9901396771687487,1.0,-0.004303535963293377,0.0
193,gene_194,0.8964554144210225,0.9907401107235981,1.0,-0.004040253971926962,0.0
449,gene_450,0.509309519341838,0.9927773218140945,1.0,-0.003148152060785884,0.0
326,gene_327,0.6032330461598944,0.9935087605693231,1.0,-0.002828299012001061,0.0
53,gene_54,0.4223341594733183,0.9952174306749209,1.0,-0.002082026162459661,0.0
166,gene_167,0.4624826406703461,0.995238318586171,1.0,-0.0020729111599301223,0.0
225,gene_226,0.4937746880926688,0.9952446873624466,1.0,-0.002070132010965007,0.0
390,gene_391,0.38132069614261455,0.9954362653159669,1.0,-0.001986541269602792,0.0
499,gene_500,0.6996903475905033,0.9975160204433206,1.0,-0.0010801206695240943,0.0
16,gene_17,0.5647578709683002,0.9976127787997361,1.0,-0.0010379964514604203,0.0
97,gene_98,0.489273886520105,0.9988862347398328,1.0,-0.0004839716721011679,0.0
124,gene_125,0.8084998901897018,0.9991612139291137,1.0,-0.00036443302413114353,0.0
283,gene_284,0.7530726631552477,0.9992358683234851,1.0,-0.0003319850268553907,0.0
349,gene_350,0.598330314344398,0.9993032966333475,1.0,-0.00030267987895349205,0.0
49,gene_50,0.5593120395809247,0.9994301520849104,1.0,-0.0002475523453422634,0.0
382,gene_383,0.5579009699721555,0.9995333880551226,1.0,-0.00020269428631651212,0.0
357,gene_358,0.7728861913049826,0.9997182270546963,1.0,-0.00012238967915511296,0.0
168,gene_169,0.4434900265494924,0.9997676166804484,1.0,-0.00010093452157144571,0.0
447,gene_448,0.6363482998547121,0.9998366530134177,1.0,-7.094648951358381e-05,0.0
24,gene_25,0.5537331646737677,0.9999025183781914,1.0,-4.233779405040136e-05,0.0
187,gene_188,0.5086654846743479,0.9999757314585548,1.0,-1.053982152704235e-05,0.0
254,gene_255,0.508435435951806,0.9999886386316964,1.0,-4.934207590831967e-06,0.0
362,gene_363,0.7404434931945395,0.9999944873583452,1.0,-2.3941164503437673e-06,0.0
354,gene_355,0.4732885139540794,0.9999988719685132,1.0,-4.898981264391995e-07,0.0
397,gene_398,0.4426240350243064,0.9999990873328138,1.0,-3.9636650362055695e-07,0.0
463,gene_464,0.37294395744926256,0.9999993010327137,1.0,-3.035577415498178e-07,0.0
374,gene_375,0.4645389259909697,0.9999999908808866,1.0,-3.960380616982566e-09,0.0
379,gene_380,0.5668595036463163,0.999999999999988,1.0,-5.1919395406950044e-15,0.0
