,gene,KLD,pval,pval_adj,logpval,logpval_adj
250,gene_251,4.5615772808212216e-05,0.5443525571074005,10.0,-0.608158159123223,1.0
465,gene_466,0.00043132768686916144,0.5445091503780808,10.0,-0.6078705316482493,1.0
326,gene_327,0.0003930717471002139,0.5445181810799515,10.0,-0.6078539467534353,1.0
220,gene_221,4.16037010475946e-05,0.544691124865144,10.0,-0.6075363883453279,1.0
279,gene_280,5.0316619236392954e-05,0.5447325695263662,10.0,-0.6074603028673718,1.0
0,gene_1,0.00024247381621904634,0.5450969589480089,10.0,-0.606791593815725,1.0
395,gene_396,0.00025963968597675737,0.5458891527171471,10.0,-0.6053393408495351,1.0
267,gene_268,5.055828606149047e-05,0.5460570557274155,10.0,-0.605031811027474,1.0
391,gene_392,0.00024310064769101988,0.5460663014831013,10.0,-0.6050148793216827,1.0
122,gene_123,0.0002006459525031299,0.5470658180318692,10.0,-0.6031861583290883,1.0
3,gene_4,0.0002548649693818341,0.5474862887879784,10.0,-0.6024178609146985,1.0
485,gene_486,0.00023805932850882563,0.547839882566532,10.0,-0.6017722198260731,1.0
7,gene_8,0.00022745508331693153,0.5481751037686577,10.0,-0.6011605106491765,1.0
282,gene_283,0.00035622056983703506,0.5482875537355467,10.0,-0.6009553965643263,1.0
365,gene_366,6.863592300584696e-05,0.5486405660109401,10.0,-0.6003117586062405,1.0
197,gene_198,5.268575941335264e-05,0.5494003318926377,10.0,-0.5989279012209682,1.0
147,gene_148,0.00018815178320534876,0.5494332780861874,10.0,-0.5988679354658979,1.0
427,gene_428,0.00017199082236972645,0.5496384261477739,10.0,-0.5984946239464061,1.0
214,gene_215,0.00023678174163327674,0.5500249592448937,10.0,-0.5977916213400204,1.0
13,gene_14,5.830455166174389e-05,0.5500879279573233,10.0,-0.5976771445199943,1.0
344,gene_345,4.9639934163246795e-05,0.550092988946831,10.0,-0.5976679442340594,1.0
378,gene_379,0.0002423519803476317,0.5505724714481556,10.0,-0.5967966848933994,1.0
179,gene_180,0.00014382672841207746,0.5507303685915418,10.0,-0.59650993879827,1.0
291,gene_292,4.2972347949673314e-05,0.5514966621993856,10.0,-0.5951194925292236,1.0
170,gene_171,6.475692931516952e-05,0.5515537464308093,10.0,-0.5950159900400752,1.0
325,gene_326,3.495938287778163e-05,0.552469394008202,10.0,-0.5933572425848821,1.0
466,gene_467,5.4569835193259033e-05,0.5536880947760775,10.0,-0.5911537566014957,1.0
441,gene_442,0.00018865568530911396,0.5539852474693042,10.0,-0.5906172217061938,1.0
328,gene_329,6.508597781577119e-05,0.5540034125666601,10.0,-0.5905844323862077,1.0
222,gene_223,7.671916148466351e-05,0.5540996452844509,10.0,-0.5904107432742594,1.0
449,gene_450,7.13304509143213e-05,0.5542385983368127,10.0,-0.5901600020336868,1.0
96,gene_97,0.0002300701402907351,0.5543080158629569,10.0,-0.5900347614252257,1.0
269,gene_270,0.00030984583617772493,0.5543354746219763,10.0,-0.5899852256470233,1.0
359,gene_360,0.00013422672466569644,0.5548241334660499,10.0,-0.5891040920894607,1.0
318,gene_319,4.520281689201881e-05,0.5551061539858165,10.0,-0.5885959150822665,1.0
486,gene_487,5.368653529159618e-05,0.5551153295523603,10.0,-0.5885793858280949,1.0
413,gene_414,0.00023098349822892983,0.5551746546289702,10.0,-0.5884725217159954,1.0
213,gene_214,5.573332039408061e-05,0.5559037446997596,10.0,-0.5871601207623303,1.0
424,gene_425,0.00020884701716571065,0.5565201741274381,10.0,-0.5860518571222917,1.0
171,gene_172,0.00018613314124698332,0.5566994215016084,10.0,-0.5857298229496575,1.0
131,gene_132,0.00017979064080136259,0.5568636639204798,10.0,-0.5854348375604819,1.0
20,gene_21,0.00018245929982697816,0.5569773649311278,10.0,-0.5852306773471341,1.0
53,gene_54,0.00021858218434273787,0.5571012132943534,10.0,-0.5850083440823962,1.0
352,gene_353,0.00015598918089716692,0.5572402866163205,10.0,-0.584758737794377,1.0
184,gene_185,0.0003054140892388905,0.5576505896228102,10.0,-0.5840226962072442,1.0
434,gene_435,4.71151996918805e-05,0.5581925141356232,10.0,-0.5830513686906867,1.0
262,gene_263,0.0002444507892156789,0.558266884171752,10.0,-0.5829181438974673,1.0
479,gene_480,0.00043765887668509323,0.5583134300603709,10.0,-0.5828347716795397,1.0
369,gene_370,0.00014404427918856904,0.5583945358704271,10.0,-0.5826895129141807,1.0
271,gene_272,0.00016613538679969788,0.5585948378682961,10.0,-0.5823308667090775,1.0
272,gene_273,0.0001433841656757299,0.5586287664952528,10.0,-0.5822701293117747,1.0
40,gene_41,3.571485676963128e-05,0.5592601022639438,10.0,-0.5811406148252167,1.0
236,gene_237,6.091438674377785e-05,0.5593933148753181,10.0,-0.5809024488124679,1.0
219,gene_220,0.00015998720356088784,0.5594205253340255,10.0,-0.5808538071926829,1.0
167,gene_168,0.0001625692236757185,0.5597470587489368,10.0,-0.5802702780969142,1.0
354,gene_355,0.0003515396597386824,0.5597806504950159,10.0,-0.5802102675302944,1.0
55,gene_56,0.0001793425402544417,0.5598575580290335,10.0,-0.5800728882705423,1.0
261,gene_262,0.00012769092543743945,0.5601373149630285,10.0,-0.5795733200197236,1.0
223,gene_224,5.41019342479432e-05,0.560295339246879,10.0,-0.5792912427626846,1.0
317,gene_318,4.751157825135761e-05,0.560442242382201,10.0,-0.5790290883769099,1.0
217,gene_218,0.0002702921245288096,0.560574382539184,10.0,-0.5787933378007678,1.0
188,gene_189,0.0001788762529377605,0.5608854268915364,10.0,-0.5782386244571194,1.0
469,gene_470,6.890161289807818e-05,0.5609386733349075,10.0,-0.5781436961285153,1.0
256,gene_257,0.0002672419436362084,0.560981402296924,10.0,-0.5780675249948222,1.0
161,gene_162,0.0001379792644582089,0.5613429141056253,10.0,-0.5774233051094987,1.0
363,gene_364,5.249336853389863e-05,0.5614028142570252,10.0,-0.5773166021402626,1.0
88,gene_89,0.0001695439548119722,0.5616531028604943,10.0,-0.5768708743651839,1.0
283,gene_284,0.0001468791898681876,0.5626560686260303,10.0,-0.5750867280520101,1.0
226,gene_227,6.361521009658452e-05,0.5626728244464593,10.0,-0.5750569486327962,1.0
46,gene_47,5.3333465682380406e-05,0.563403066054961,10.0,-0.573759981497589,1.0
235,gene_236,5.1369396479203054e-05,0.5640216031085787,10.0,-0.5726627248336291,1.0
144,gene_145,5.9247188073517924e-05,0.5641709133339003,10.0,-0.5723980355647016,1.0
342,gene_343,4.2246966978389716e-05,0.5647730552774922,10.0,-0.5713313006027677,1.0
402,gene_403,8.442852260476056e-05,0.5648367224225853,10.0,-0.5712185764631269,1.0
386,gene_387,5.053443925565369e-05,0.565504906991083,10.0,-0.5700363062026311,1.0
407,gene_408,0.0002749469750796095,0.5655481583039381,10.0,-0.5699598264790827,1.0
366,gene_367,0.0001896332422933814,0.5664717203532904,10.0,-0.5683281197013528,1.0
157,gene_158,0.0001477913616275083,0.5665857785865428,10.0,-0.5681267914655934,1.0
330,gene_331,0.00021254162663665436,0.5667197927723313,10.0,-0.5678902900492059,1.0
464,gene_465,6.617588845365182e-05,0.5668117842203722,10.0,-0.5677279805906784,1.0
371,gene_372,0.0001600930743774927,0.5668491274986253,10.0,-0.5676620997300424,1.0
242,gene_243,0.00019850585471957604,0.5671034138252518,10.0,-0.5672136041861424,1.0
453,gene_454,0.00018660497530322413,0.5674437617388248,10.0,-0.5666136327947134,1.0
401,gene_402,0.00023004219423053976,0.5674935573294588,10.0,-0.5665258824144426,1.0
483,gene_484,0.00015124059942286174,0.5685788765122876,10.0,-0.5646152304512927,1.0
270,gene_271,8.175655668520635e-05,0.5688584317559622,10.0,-0.5641236776469817,1.0
146,gene_147,7.130251616972085e-05,0.5691118327257055,10.0,-0.5636783215918355,1.0
450,gene_451,5.967053337088002e-05,0.5697952442017005,10.0,-0.5624782033875229,1.0
76,gene_77,0.00019982724114989294,0.5705057934047976,10.0,-0.5612319547713619,1.0
132,gene_133,0.00013041325059774732,0.5708019687916743,10.0,-0.5607129442058766,1.0
71,gene_72,0.0001315824729241949,0.5708429647066394,10.0,-0.5606411251774206,1.0
277,gene_278,0.0001441031450786535,0.5710121207451827,10.0,-0.560344842326933,1.0
307,gene_308,0.00019187340915387122,0.571057704050043,10.0,-0.5602650165511446,1.0
174,gene_175,0.00013338666610099393,0.5717728037762915,10.0,-0.5590135627009367,1.0
321,gene_322,8.377653578497134e-05,0.571952059961803,10.0,-0.5587001023702879,1.0
390,gene_391,6.015296997009993e-05,0.5721147964818661,10.0,-0.5584156145883996,1.0
276,gene_277,7.864581826462406e-05,0.57257422153883,10.0,-0.5576129073475685,1.0
440,gene_441,0.0001639059034561449,0.572835618848722,10.0,-0.5571564815247527,1.0
206,gene_207,7.046578874369908e-05,0.5730372227130551,10.0,-0.5568046032724705,1.0
340,gene_341,0.00027524433804959874,0.5732042317745272,10.0,-0.5565132003363787,1.0
81,gene_82,0.00018264503150852137,0.5732991038920711,10.0,-0.5563477021388437,1.0
63,gene_64,0.00022880057731804258,0.5735149240040621,10.0,-0.5559713200763834,1.0
406,gene_407,7.761977739531269e-05,0.5737802987702424,10.0,-0.5555087106875441,1.0
120,gene_121,0.00013657954966856789,0.5738959710817396,10.0,-0.5553071341368608,1.0
203,gene_204,0.00013311542240604732,0.5739864476449617,10.0,-0.5551494933159311,1.0
336,gene_337,0.00014448279051861598,0.5740619907613642,10.0,-0.5550178906518198,1.0
247,gene_248,0.0001091920398050793,0.5749716421095803,10.0,-0.5534345574712577,1.0
347,gene_348,0.000644217138118799,0.5750778460282252,10.0,-0.5532498629515137,1.0
137,gene_138,0.00015535874118979327,0.5753566831268643,10.0,-0.5527651120212645,1.0
477,gene_478,0.00013753616438453962,0.5753881759740891,10.0,-0.5527103773040359,1.0
258,gene_259,0.0001463078809470725,0.5758503489308776,10.0,-0.5519074629268336,1.0
489,gene_490,4.7213325027183604e-05,0.5763615702730284,10.0,-0.5510200890554541,1.0
47,gene_48,0.00023065531574223918,0.5765885705415702,10.0,-0.5506263161359857,1.0
447,gene_448,0.0001550134475473962,0.5766188076205387,10.0,-0.5505738761680354,1.0
133,gene_134,6.893751504899391e-05,0.5768826873621816,10.0,-0.550116347942205,1.0
362,gene_363,0.00022030351325462091,0.5769426046785278,10.0,-0.5500124893826582,1.0
205,gene_206,8.238756395373908e-05,0.5770078280482119,10.0,-0.5498994457580728,1.0
158,gene_159,7.813761756956981e-05,0.5771414085995191,10.0,-0.5496679669377226,1.0
409,gene_410,0.00012516323044676087,0.5771516094085766,10.0,-0.5496502923803988,1.0
268,gene_269,0.0001762540863710866,0.5772002536479225,10.0,-0.5495660126370526,1.0
65,gene_66,0.0001455918885913131,0.5774106715744657,10.0,-0.5492015298069043,1.0
311,gene_312,8.080559977728582e-05,0.5775285172186403,10.0,-0.5489974573401855,1.0
102,gene_103,0.00020017328539492893,0.5775333304568666,10.0,-0.5489891231748142,1.0
481,gene_482,0.00013144383877313677,0.5776085259988438,10.0,-0.5488589304341336,1.0
293,gene_294,0.00014604433838228846,0.5776130591596379,10.0,-0.5488510823107046,1.0
30,gene_31,7.128611458655221e-05,0.5778599796796866,10.0,-0.5484236893460788,1.0
18,gene_19,7.218696531050963e-05,0.5781964761502663,10.0,-0.5478415439354706,1.0
97,gene_98,0.00021093284567857146,0.5782953097473305,10.0,-0.5476706242652922,1.0
14,gene_15,0.00013630277019768561,0.5789904778393845,10.0,-0.5464692474176331,1.0
480,gene_481,0.0001623577418479113,0.5795438952407987,10.0,-0.5455138723223966,1.0
367,gene_368,6.221249404661508e-05,0.5797738148714434,10.0,-0.5451172258610278,1.0
416,gene_417,0.00014231224221908115,0.5805500693015169,10.0,-0.5437792295369528,1.0
72,gene_73,0.00014311527692996396,0.5808607565041327,10.0,-0.5432442126366044,1.0
425,gene_426,8.750839037287076e-05,0.5809832745137811,10.0,-0.5430333099563279,1.0
472,gene_473,0.00016339688932400428,0.5811119825070854,10.0,-0.5428117997263308,1.0
180,gene_181,7.467163923636363e-05,0.5814747844838594,10.0,-0.5421876708460579,1.0
15,gene_16,0.00010038207299978332,0.5815659501794952,10.0,-0.5420308995600567,1.0
491,gene_492,7.467343826998345e-05,0.5816298951797992,10.0,-0.5419209524679592,1.0
199,gene_200,0.00011863060775238029,0.5817327083919752,10.0,-0.5417442006759935,1.0
99,gene_100,6.889960000374759e-05,0.5818384763431963,10.0,-0.5415624018262112,1.0
435,gene_436,0.00015054481169668525,0.5819518430289043,10.0,-0.541367578610758,1.0
33,gene_34,0.00010175681190932053,0.5823081381800401,10.0,-0.5407555243135924,1.0
115,gene_116,7.805123494904895e-05,0.5825205671269911,10.0,-0.5403907857930905,1.0
145,gene_146,0.00018512181356132763,0.582565719075768,10.0,-0.5403132774585846,1.0
85,gene_86,6.77331502353366e-05,0.5826000578741096,10.0,-0.5402543351191668,1.0
127,gene_128,0.00015909638569837277,0.5827302031048777,10.0,-0.5400309731493167,1.0
482,gene_483,7.026767452931342e-05,0.5827488168612313,10.0,-0.539999031336489,1.0
452,gene_453,0.00013113077568643135,0.5828259039104794,10.0,-0.539866758307593,1.0
463,gene_464,0.00017396834624377428,0.583161259984904,10.0,-0.5392915271317172,1.0
211,gene_212,6.812471937658537e-05,0.5832641884008948,10.0,-0.5391150419283115,1.0
374,gene_375,0.00026326179015899145,0.583522138753274,10.0,-0.5386728866671836,1.0
499,gene_500,0.0002833270292850211,0.5835386118606787,10.0,-0.5386446565902195,1.0
149,gene_150,7.233766690504479e-05,0.5835662632779199,10.0,-0.538597271958666,1.0
368,gene_369,7.52736091405828e-05,0.583855977139277,10.0,-0.5381009410558028,1.0
314,gene_315,8.600814447087826e-05,0.584063301647227,10.0,-0.5377459087964788,1.0
438,gene_439,7.098309085952164e-05,0.584154927278005,10.0,-0.5375890449011942,1.0
455,gene_456,7.276121542273727e-05,0.5841598185144691,10.0,-0.5375806717526368,1.0
260,gene_261,0.00011407654707934307,0.5843233455816573,10.0,-0.5373007754335788,1.0
300,gene_301,8.221288515733417e-05,0.5844215121530354,10.0,-0.5371327891173879,1.0
69,gene_70,0.00013265483934596137,0.5844252600994294,10.0,-0.5371263760502812,1.0
337,gene_338,7.493005984161386e-05,0.5844375769758149,10.0,-0.5371053010772472,1.0
263,gene_264,0.00013291322357265805,0.5844711782867277,10.0,-0.537047809317055,1.0
156,gene_157,8.340878874956318e-05,0.584504894169642,10.0,-0.5369901248464861,1.0
493,gene_494,8.665582024526601e-05,0.584521499840644,10.0,-0.5369617154434337,1.0
473,gene_474,0.00010139799730113713,0.5845865897337938,10.0,-0.5368503657850103,1.0
107,gene_108,6.52660881376888e-05,0.5846226575923122,10.0,-0.5367886696282063,1.0
278,gene_279,0.00011376481452825474,0.5847975303301081,10.0,-0.5364895936572159,1.0
335,gene_336,8.315199055662225e-05,0.584813169941137,10.0,-0.5364628503809682,1.0
239,gene_240,9.825566239749207e-05,0.5848290547327102,10.0,-0.5364356885852685,1.0
415,gene_416,8.863685354548697e-05,0.5848655424891213,10.0,-0.5363733000669159,1.0
177,gene_178,8.236603371057259e-05,0.585045869886311,10.0,-0.5360650247621187,1.0
454,gene_455,9.90770589104047e-05,0.585135535316857,10.0,-0.5359117742826242,1.0
429,gene_430,0.0001078837690354811,0.5851614702693224,10.0,-0.5358674522817203,1.0
388,gene_389,0.000113482591551411,0.5851989571392398,10.0,-0.5358033918964711,1.0
392,gene_393,8.207901260005694e-05,0.5853114616247636,10.0,-0.5356111603980295,1.0
286,gene_287,8.497377595368706e-05,0.5853660866024553,10.0,-0.5355178384105803,1.0
289,gene_290,0.00010717290197636518,0.5854094927691307,10.0,-0.5354436889878215,1.0
121,gene_122,0.00012263818616193786,0.5854163817554926,10.0,-0.5354319212493184,1.0
394,gene_395,8.828028493515882e-05,0.585437502661718,10.0,-0.5353958434662427,1.0
297,gene_298,7.928746310656837e-05,0.5854889201218982,10.0,-0.5353080199118111,1.0
341,gene_342,0.0001044162179100027,0.5855113545492302,10.0,-0.5352697032216789,1.0
280,gene_281,0.00010692180993591494,0.5855175300037172,10.0,-0.5352591561641834,1.0
292,gene_293,0.0001181469808440839,0.585626816147675,10.0,-0.5350725247815804,1.0
379,gene_380,0.0004540047121484551,0.58563367366533,10.0,-0.535060815144459,1.0
421,gene_422,8.425414607356296e-05,0.5856741655703986,10.0,-0.5349916754977695,1.0
414,gene_415,0.00013681716455118492,0.5857123957177658,10.0,-0.534926402173584,1.0
458,gene_459,8.348338318074047e-05,0.585764769712048,10.0,-0.5348369868680831,1.0
64,gene_65,0.00010085671297454846,0.5859270642583964,10.0,-0.5345599608742494,1.0
430,gene_431,9.39589279104719e-05,0.5859440140114441,10.0,-0.5345310331989048,1.0
468,gene_469,0.00010689638779171598,0.5860024352766054,10.0,-0.5344313336516343,1.0
285,gene_286,0.00010551985310161259,0.5860316672463498,10.0,-0.5343814511956759,1.0
308,gene_309,0.00010653401486331043,0.5860419025958887,10.0,-0.5343639858252375,1.0
329,gene_330,0.00011116894781227802,0.5861108662199935,10.0,-0.5342463157978843,1.0
152,gene_153,0.00011802472641795169,0.5861859703435859,10.0,-0.5341181842166113,1.0
44,gene_45,0.00015641867092229124,0.5861894802255365,10.0,-0.5341121965751112,1.0
168,gene_169,0.0001395842516938845,0.5863634805804361,10.0,-0.5338154076675004,1.0
232,gene_233,0.00014818059113570393,0.5863822947379761,10.0,-0.5337833220135803,1.0
254,gene_255,0.00019557933404512476,0.5866012746358145,10.0,-0.5334099495195405,1.0
