,gene,KLD,pval,pval_adj,logpval,logpval_adj
373,gene_374,0.5415411208470137,1.5908825286508348,10.0,0.46428891171509534,1.0
251,gene_252,0.5839547767583227,1.5913610048303715,10.0,0.4645896279727344,1.0
259,gene_260,0.5046323958009142,1.592960438811634,10.0,0.46559419622633386,1.0
306,gene_307,0.5139116188773611,1.5950193705414204,10.0,0.4668858807031391,1.0
385,gene_386,0.6259058918260488,1.5955187524807737,10.0,0.4671989200238905,1.0
375,gene_376,0.6042103063573934,1.5957552275278302,10.0,0.4673471210551844,1.0
342,gene_343,0.4560156011588099,1.596083941138512,10.0,0.46755309234288006,1.0
425,gene_426,0.5814718617487055,1.5981003215959844,10.0,0.4688156248453643,1.0
42,gene_43,0.5157645279720134,1.5991315163177926,10.0,0.4694606795738556,1.0
237,gene_238,0.5332914668487746,1.6009600063131313,10.0,0.4706034532610442,1.0
66,gene_67,0.46439357289513805,1.6010933765458297,10.0,0.47068675620251893,1.0
435,gene_436,0.5147102863481405,1.6034781678093337,10.0,0.4721751247227633,1.0
266,gene_267,0.5997144562428929,1.6036723106595416,10.0,0.47229619347319984,1.0
137,gene_138,0.48504029951776706,1.6042063273990843,10.0,0.47262913421362557,1.0
400,gene_401,0.49517329290325335,1.606585767452334,10.0,0.47411128591859336,1.0
347,gene_348,1.2591512095551822,1.6077107034359996,10.0,0.4748112437723779,1.0
208,gene_209,0.5335968718746618,1.6083692646544412,10.0,0.47522078659107664,1.0
427,gene_428,0.4269622390491673,1.6099346975188291,10.0,0.47619361762645934,1.0
79,gene_80,0.6116694076149697,1.6101420917076068,10.0,0.4763224308210753,1.0
492,gene_493,0.5787284658647199,1.6101890035939959,10.0,0.47635156564293296,1.0
232,gene_233,0.6292135324275769,1.6111515173079607,10.0,0.4769491514842081,1.0
106,gene_107,0.5710645439194787,1.6148746951145743,10.0,0.4792573655001522,1.0
417,gene_418,0.5442334849436354,1.6150984946991604,10.0,0.4793959422447829,1.0
474,gene_475,0.3529314151133384,1.6152850371581247,10.0,0.4795114346978195,1.0
123,gene_124,0.5248153325033765,1.6166579959438603,10.0,0.4803610529332047,1.0
162,gene_163,0.5835046921483139,1.6170922019648608,10.0,0.48062959935580146,1.0
303,gene_304,0.4360435685570532,1.6180573241872394,10.0,0.48122624704902733,1.0
432,gene_433,0.46703385584056467,1.6194834446691329,10.0,0.48210723708186437,1.0
365,gene_366,0.6255932967123284,1.6222562562082625,10.0,0.4838179310124058,1.0
481,gene_482,0.4588808474528343,1.6223879737897526,10.0,0.48389912178231803,1.0
248,gene_249,0.6207736629584488,1.6227898309212723,10.0,0.48414678595220745,1.0
244,gene_245,0.5010349438212123,1.6232935446172625,10.0,0.48445713762328846,1.0
206,gene_207,0.49925943711019727,1.625216971072328,10.0,0.4856413275285051,1.0
330,gene_331,0.5341116077071782,1.6266784227394464,10.0,0.4865401582647528,1.0
261,gene_262,0.4277363769354996,1.6267956833450883,10.0,0.48661224158361077,1.0
191,gene_192,0.6222135210838033,1.628182376761941,10.0,0.4874642863440599,1.0
226,gene_227,0.5133921673838316,1.628538292135005,10.0,0.48768285920348864,1.0
395,gene_396,0.5223231732497875,1.628612156178823,10.0,0.4877282142124162,1.0
90,gene_91,0.5710699086565588,1.6303262704018004,10.0,0.4887801606788271,1.0
1,gene_2,0.4672198115242883,1.6304633970391773,10.0,0.48886426707724157,1.0
221,gene_222,0.5618594245355677,1.631644485960142,10.0,0.4895883933262411,1.0
103,gene_104,0.5299407403063144,1.6331203088197155,10.0,0.490492484771027,1.0
14,gene_15,0.4762407988810314,1.6336013971887464,10.0,0.4907870237099419,1.0
127,gene_128,0.542262147281321,1.6350444769217987,10.0,0.491670006989496,1.0
355,gene_356,0.6196869320395824,1.6364279116432308,10.0,0.49251576366391114,1.0
183,gene_184,0.5672421388626558,1.6372072942776803,10.0,0.4929919209631517,1.0
321,gene_322,0.602592982059087,1.6382395344806948,10.0,0.4936222106861441,1.0
402,gene_403,0.6032542843521945,1.638307301424495,10.0,0.4936635755420145,1.0
384,gene_385,0.45584107149834363,1.63862523908788,10.0,0.4938576214434493,1.0
26,gene_27,0.5057056943761329,1.638725727211951,10.0,0.4939189442161008,1.0
92,gene_93,0.5321120137597815,1.638953999986313,10.0,0.49405823346564925,1.0
29,gene_30,0.532738468545056,1.6399324232434151,10.0,0.4946550356477627,1.0
486,gene_487,0.49413479436110475,1.6405072037054063,10.0,0.49500546457390493,1.0
298,gene_299,0.5970475615630727,1.640707642802709,10.0,0.49512763828512374,1.0
284,gene_285,0.5722992722888877,1.6428429586016873,10.0,0.4964282523819936,1.0
490,gene_491,0.5360811874102025,1.6436713092291262,10.0,0.4969323430856841,1.0
469,gene_470,0.5470611261985974,1.646080510788585,10.0,0.49839701405295667,1.0
145,gene_146,0.6034026023977475,1.6464295389958905,10.0,0.498609027503689,1.0
497,gene_498,0.5372973142313675,1.6509520984821,10.0,0.5013521508781411,1.0
205,gene_206,0.5779778853663446,1.6511991123148544,10.0,0.5015017587049465,1.0
322,gene_323,0.4399165043609282,1.6518269128678915,10.0,0.5018818953165328,1.0
367,gene_368,0.48732350139754277,1.6530811703204424,10.0,0.5026409224853357,1.0
444,gene_445,0.5598507505239296,1.65380231185041,10.0,0.5030770682070019,1.0
54,gene_55,0.451756038066203,1.6538742148913927,10.0,0.5031205446717728,1.0
464,gene_465,0.5133132796134751,1.6541438930978303,10.0,0.50328358985365,1.0
292,gene_293,0.5580155508651807,1.6556885151890381,10.0,0.5042169435784329,1.0
52,gene_53,0.5214790942998353,1.6561503473790622,10.0,0.5044958413220626,1.0
96,gene_97,0.5700501837765355,1.6565449925717874,10.0,0.5047341036155085,1.0
55,gene_56,0.5249344003811348,1.6570584323776427,10.0,0.5050440017802065,1.0
225,gene_226,0.5948848407614296,1.6570809273152969,10.0,0.50505757691101,1.0
214,gene_215,0.5661313533733922,1.6574039541519614,10.0,0.5052524951859393,1.0
151,gene_152,0.4435090076766947,1.6594181147477172,10.0,0.5064670076327915,1.0
95,gene_96,0.4051414343736113,1.6616964411754487,10.0,0.5078390330458095,1.0
139,gene_140,0.42121785907334575,1.6635823187089644,10.0,0.5089733004993885,1.0
125,gene_126,0.49483077391151226,1.6639919662857974,10.0,0.5092195144341155,1.0
364,gene_365,0.4374044381685872,1.664879386884109,10.0,0.5097526804986368,1.0
122,gene_123,0.5150085119876524,1.6660602356293959,10.0,0.5104616989310178,1.0
91,gene_92,0.5868516019181101,1.6660870336749776,10.0,0.5104777834815593,1.0
213,gene_214,0.5568325326868959,1.6688450437254922,10.0,0.5121317965860392,1.0
498,gene_499,0.5150149092397236,1.672926690242146,10.0,0.5145746017033758,1.0
480,gene_481,0.5324355118917352,1.675400498381644,10.0,0.5160522402077702,1.0
327,gene_328,0.5258103308226438,1.6756426027399718,10.0,0.5161967351315555,1.0
158,gene_159,0.560901612773416,1.6762248401838595,10.0,0.5165441459165333,1.0
3,gene_4,0.5698331482098944,1.6782804458144087,10.0,0.517769725078045,1.0
358,gene_359,0.5554998069265238,1.6794596072110735,10.0,0.5184720792963685,1.0
302,gene_303,0.5148186849673205,1.6799365281565226,10.0,0.5187560118422402,1.0
485,gene_486,0.557582564386988,1.680156624511816,10.0,0.5188870179457069,1.0
152,gene_153,0.5372379035319247,1.6819195219674312,10.0,0.5199357137755295,1.0
105,gene_106,0.4476800991782617,1.6821819663786242,10.0,0.5200917402287352,1.0
176,gene_177,0.5089959365003657,1.6823901097691378,10.0,0.5202154667449569,1.0
453,gene_454,0.5553403964920259,1.6830353857877611,10.0,0.5205989404111442,1.0
482,gene_483,0.4530133640198719,1.6847481823803638,10.0,0.5216161059775227,1.0
85,gene_86,0.4829394635406096,1.685156231390303,10.0,0.5218582784321869,1.0
333,gene_334,0.5404505346487309,1.6872224312774493,10.0,0.52308364506646,1.0
5,gene_6,0.5165931468525036,1.6873803073360734,10.0,0.5231772122629378,1.0
454,gene_455,0.5168080965826302,1.6878192589129535,10.0,0.5234373163372238,1.0
230,gene_231,0.5526940897391045,1.6885603749881395,10.0,0.523876316785898,1.0
239,gene_240,0.5199741350716444,1.6890931518323524,10.0,0.5241917883666275,1.0
32,gene_33,0.5026313761599428,1.6893864784192716,10.0,0.5243654325023089,1.0
371,gene_372,0.5125748101601679,1.6906535244784862,10.0,0.5251151550603125,1.0
81,gene_82,0.5643926030702154,1.6919164707235188,10.0,0.5258618927807504,1.0
13,gene_14,0.5488976907207928,1.6920645550985904,10.0,0.5259494135877739,1.0
7,gene_8,0.5460415057457105,1.6935236847843187,10.0,0.5268113788786986,1.0
268,gene_269,0.5670017394535604,1.6935718338094095,10.0,0.5268398097421505,1.0
62,gene_63,0.5624783640779497,1.6952306490375533,10.0,0.5278188077032471,1.0
394,gene_395,0.4732258542033081,1.6953966569724643,10.0,0.5279167293679192,1.0
18,gene_19,0.5321409604328733,1.6957716912477752,10.0,0.5281379122985965,1.0
494,gene_495,0.44279738903925875,1.6989912136160252,10.0,0.5300346711732004,1.0
67,gene_68,0.4804732160305165,1.6994642625679766,10.0,0.5303130617293348,1.0
211,gene_212,0.44267923426074696,1.7004101147444413,10.0,0.5308694659348421,1.0
255,gene_256,0.5128612451092304,1.7009930489360985,10.0,0.531212226948055,1.0
258,gene_259,0.525061092407601,1.701723669889042,10.0,0.5316416608531047,1.0
277,gene_278,0.46533718543073815,1.702758533323315,10.0,0.532249602621853,1.0
319,gene_320,0.42466926431455254,1.7028982631781302,10.0,0.532331660129842,1.0
146,gene_147,0.5412561827020635,1.703693313787496,10.0,0.5327984320370921,1.0
451,gene_452,0.5443356530082955,1.7053744528666404,10.0,0.533784707072082,1.0
36,gene_37,0.5127494322210675,1.7054955317743554,10.0,0.5338557029812261,1.0
107,gene_108,0.41344873455726855,1.7079272244941608,10.0,0.5352804858486294,1.0
204,gene_205,0.4782515919446316,1.709234147138294,10.0,0.5360454030215237,1.0
17,gene_18,0.4631957996400078,1.7095271833156354,10.0,0.5362168312961146,1.0
250,gene_251,0.5277188773070268,1.7095510964198009,10.0,0.5362308193374576,1.0
194,gene_195,0.5532998806589505,1.710352473730283,10.0,0.5366994742622014,1.0
229,gene_230,0.5066112430143028,1.710376651610876,10.0,0.5367136103599207,1.0
198,gene_199,0.4962396283187061,1.7103936857347422,10.0,0.5367235695926,1.0
285,gene_286,0.5346292643470326,1.7108629975315608,10.0,0.5369979201270443,1.0
301,gene_302,0.46511487382198774,1.7117256733584447,10.0,0.5375020273558737,1.0
489,gene_490,0.41126983026917197,1.7122421650543247,10.0,0.5378037192666464,1.0
216,gene_217,0.5229594767439462,1.7126290600344363,10.0,0.5380296518383141,1.0
438,gene_439,0.4719814232730491,1.7130571187847095,10.0,0.538279563085379,1.0
242,gene_243,0.5501587137769663,1.7132465280320925,10.0,0.5383901249427626,1.0
408,gene_409,0.54966773984259,1.7146447800271647,10.0,0.5392059338158938,1.0
128,gene_129,0.4582553977761349,1.7148553293735649,10.0,0.539328721009332,1.0
231,gene_232,0.48798230830012945,1.7149941197348941,10.0,0.5394096518860159,1.0
363,gene_364,0.513109596618743,1.715124134505184,10.0,0.5394854596341548,1.0
220,gene_221,0.4998969185250537,1.7157311525799732,10.0,0.5398393178008972,1.0
351,gene_352,0.5228316057265651,1.7158617046793938,10.0,0.5399154061394118,1.0
234,gene_235,0.5326200464557844,1.7170998392173087,10.0,0.5406367277014316,1.0
116,gene_117,0.4472843832213968,1.7175917033792054,10.0,0.5409231372139942,1.0
131,gene_132,0.502173568775555,1.7180191965868898,10.0,0.5411719972987582,1.0
476,gene_477,0.48438598311351366,1.718073933860156,10.0,0.5412038574790227,1.0
381,gene_382,0.47390519399458314,1.7186652814514605,10.0,0.5415479904260359,1.0
470,gene_471,0.5434999048575798,1.7192196712042667,10.0,0.5418705083492626,1.0
227,gene_228,0.49012711352501764,1.7193710707503698,10.0,0.5419585674162251,1.0
199,gene_200,0.4767901359978677,1.7200878823128027,10.0,0.5423753838879976,1.0
40,gene_41,0.40175100594168683,1.7209620642231165,10.0,0.5428834741178414,1.0
293,gene_294,0.5024562997520532,1.7213885594933465,10.0,0.543131267163369,1.0
181,gene_182,0.517275014197388,1.7216818429375977,10.0,0.543301628736431,1.0
25,gene_26,0.4746016861693045,1.721972208380129,10.0,0.5434702667232278,1.0
179,gene_180,0.41346002504836765,1.7223135342964604,10.0,0.5436684650975494,1.0
69,gene_70,0.5432782484200114,1.7224934746720943,10.0,0.5437729356094412,1.0
388,gene_389,0.5251696462582233,1.722632873397283,10.0,0.5438538607838359,1.0
468,gene_469,0.5308014034809376,1.7239197122587657,10.0,0.5446006005414914,1.0
437,gene_438,0.5280950626847499,1.7253917165746413,10.0,0.5454541067763478,1.0
57,gene_58,0.537634210231143,1.7258587626170077,10.0,0.5457247600065512,1.0
33,gene_34,0.46077481438383416,1.7260894532623632,10.0,0.5458584182373659,1.0
455,gene_456,0.458280186241475,1.7271490039457915,10.0,0.5464720745080277,1.0
101,gene_102,0.506903691743487,1.727698759713895,10.0,0.5467903263155467,1.0
21,gene_22,0.5353174144547542,1.7277558311150933,10.0,0.5468233589598505,1.0
359,gene_360,0.4027901344283359,1.7278454818505555,10.0,0.5468752461582642,1.0
196,gene_197,0.49556697574895164,1.7279090830522446,10.0,0.5469120550233046,1.0
185,gene_186,0.5382544512123928,1.7279872441739659,10.0,0.5469572885108481,1.0
161,gene_162,0.4359421995926939,1.7300587346650753,10.0,0.5481553586068305,1.0
337,gene_338,0.4775356569026046,1.7305789823861257,10.0,0.548456024419034,1.0
475,gene_476,0.5356491058475131,1.7312019742727096,10.0,0.5488159500764394,1.0
377,gene_378,0.5367222123357326,1.7312360241202698,10.0,0.5488356182106136,1.0
317,gene_318,0.4820903933470876,1.7315776692048177,10.0,0.54903294045542,1.0
361,gene_362,0.5361859603705614,1.7322581358796656,10.0,0.5494258382264994,1.0
223,gene_224,0.5182695887708083,1.7323878976666371,10.0,0.5495007444569054,1.0
436,gene_437,0.42840566575036587,1.7328952421922175,10.0,0.5497935600847944,1.0
75,gene_76,0.4888659165070379,1.7332325137834734,10.0,0.5499881701026963,1.0
86,gene_87,0.46297289684752146,1.733340924363093,10.0,0.5500507163499282,1.0
296,gene_297,0.5348825958953566,1.7339466110615849,10.0,0.5504000884158239,1.0
178,gene_179,0.46190429345774586,1.7345533626168685,10.0,0.5507499523720455,1.0
94,gene_95,0.44905977552406495,1.7346663353960259,10.0,0.5508150810113541,1.0
120,gene_121,0.48448898803647156,1.7348189703651726,10.0,0.5509030681078793,1.0
393,gene_394,0.4704445532359008,1.7351697576662735,10.0,0.5511052516478211,1.0
31,gene_32,0.5297241970933676,1.7359194114622363,10.0,0.5515371931918676,1.0
422,gene_423,0.46835968035451636,1.7363002242740595,10.0,0.5517565415357516,1.0
318,gene_319,0.4813351652237845,1.7366665028801203,10.0,0.5519674727862902,1.0
275,gene_276,0.5130132463491006,1.7368091611067524,10.0,0.5520496142725205,1.0
452,gene_453,0.5159484148091752,1.7368362680774712,10.0,0.552065221490512,1.0
467,gene_468,0.5123674073139648,1.7377562355930485,10.0,0.5525947613062475,1.0
286,gene_287,0.4894169667561551,1.737994578590949,10.0,0.5527319075005612,1.0
218,gene_219,0.4943520398306609,1.7380375537518584,10.0,0.5527566340619252,1.0
20,gene_21,0.49218704278614844,1.7381103765417134,10.0,0.5527985326182155,1.0
461,gene_462,0.5158320554736273,1.7394120860543152,10.0,0.5535471745536164,1.0
